image_id,relative_path,species,true_label,true_breed_name,predicted_label,predicted_breed_name,predicted_species,confidence,correct,in_top_3,top_3_predictions
COW_GHUMUSARI_0001,cleaned/cattle/ghumusari/ghumusari_0001.jpg,cattle,cow_ghumusari,Ghumusari,cow_ongole,Ongole,cattle,0.1027,False,False,"[{""rank"": 1, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.1027}, {""rank"": 2, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.0781}, {""rank"": 3, ""breed_id"": ""cow_punganur"", ""breed_name"": ""Punganur"", ""species"": ""cattle"", ""confidence"": 0.0626}]"
COW_GIR_0027,cleaned/cattle/gir/gir_0027.jpg,cattle,cow_gir,Gir,cow_kankrej,Kankrej,cattle,0.1382,False,True,"[{""rank"": 1, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.1382}, {""rank"": 2, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.108}, {""rank"": 3, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.0406}]"
COW_GIR_0028,cleaned/cattle/gir/gir_0028.jpg,cattle,cow_gir,Gir,cow_gir,Gir,cattle,0.2391,True,True,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.2391}, {""rank"": 2, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.0763}, {""rank"": 3, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.0605}]"
COW_GIR_0029,cleaned/cattle/gir/gir_0029.jpg,cattle,cow_gir,Gir,cow_gir,Gir,cattle,0.109,True,True,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.109}, {""rank"": 2, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.0839}, {""rank"": 3, ""breed_id"": ""cow_kangayam"", ""breed_name"": ""Kangayam"", ""species"": ""cattle"", ""confidence"": 0.0577}]"
COW_GIR_0030,cleaned/cattle/gir/gir_0030.jpg,cattle,cow_gir,Gir,cow_gir,Gir,cattle,0.1583,True,True,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1583}, {""rank"": 2, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.0973}, {""rank"": 3, ""breed_id"": ""cow_kangayam"", ""breed_name"": ""Kangayam"", ""species"": ""cattle"", ""confidence"": 0.0557}]"
COW_GIR_0031,cleaned/cattle/gir/gir_0031.jpg,cattle,cow_gir,Gir,cow_kankrej,Kankrej,cattle,0.1198,False,True,"[{""rank"": 1, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.1198}, {""rank"": 2, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0952}, {""rank"": 3, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.0526}]"
COW_HALLIKAR_0006,cleaned/cattle/hallikar/hallikar_0006.jpg,cattle,cow_hallikar,Hallikar,cow_kankrej,Kankrej,cattle,0.1343,False,False,"[{""rank"": 1, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.1343}, {""rank"": 2, ""breed_id"": ""cow_kangayam"", ""breed_name"": ""Kangayam"", ""species"": ""cattle"", ""confidence"": 0.0846}, {""rank"": 3, ""breed_id"": ""cow_tharparkar"", ""breed_name"": ""Tharparkar"", ""species"": ""cattle"", ""confidence"": 0.0828}]"
COW_HARIANA_0003,cleaned/cattle/hariana/hariana_0003.jpg,cattle,cow_hariana,Hariana,cow_ongole,Ongole,cattle,0.1221,False,False,"[{""rank"": 1, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.1221}, {""rank"": 2, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.0878}, {""rank"": 3, ""breed_id"": ""cow_tharparkar"", ""breed_name"": ""Tharparkar"", ""species"": ""cattle"", ""confidence"": 0.0752}]"
COW_HIMACHALI_PAHARI_0002,cleaned/cattle/himachali_pahari/himachali_pahari_0002.jpg,cattle,cow_himachali_pahari,Himachali Pahari,buffalo_manda,Manda,buffalo,0.162,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.162}, {""rank"": 2, ""breed_id"": ""buffalo_mehsana"", ""breed_name"": ""Mehsana"", ""species"": ""buffalo"", ""confidence"": 0.0561}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0541}]"
COW_KANGAYAM_0015,cleaned/cattle/kangayam/kangayam_0015.jpg,cattle,cow_kangayam,Kangayam,cow_ongole,Ongole,cattle,0.0898,False,True,"[{""rank"": 1, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.0898}, {""rank"": 2, ""breed_id"": ""cow_tharparkar"", ""breed_name"": ""Tharparkar"", ""species"": ""cattle"", ""confidence"": 0.078}, {""rank"": 3, ""breed_id"": ""cow_kangayam"", ""breed_name"": ""Kangayam"", ""species"": ""cattle"", ""confidence"": 0.0635}]"
COW_KANGAYAM_0016,cleaned/cattle/kangayam/kangayam_0016.jpg,cattle,cow_kangayam,Kangayam,cow_kankrej,Kankrej,cattle,0.0672,False,False,"[{""rank"": 1, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.0672}, {""rank"": 2, ""breed_id"": ""cow_gangatiri"", ""breed_name"": ""Gangatiri"", ""species"": ""cattle"", ""confidence"": 0.0552}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0522}]"
COW_KANGAYAM_0017,cleaned/cattle/kangayam/kangayam_0017.jpg,cattle,cow_kangayam,Kangayam,cow_nagori,Nagori,cattle,0.3884,False,False,"[{""rank"": 1, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.3884}, {""rank"": 2, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.3112}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.043}]"
COW_KANKREJ_0015,cleaned/cattle/kankrej/kankrej_0015.jpg,cattle,cow_kankrej,Kankrej,cow_badri,Badri,cattle,0.1947,False,False,"[{""rank"": 1, ""breed_id"": ""cow_badri"", ""breed_name"": ""Badri"", ""species"": ""cattle"", ""confidence"": 0.1947}, {""rank"": 2, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.1724}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.089}]"
COW_KANKREJ_0016,cleaned/cattle/kankrej/kankrej_0016.jpg,cattle,cow_kankrej,Kankrej,cow_badri,Badri,cattle,0.5183,False,False,"[{""rank"": 1, ""breed_id"": ""cow_badri"", ""breed_name"": ""Badri"", ""species"": ""cattle"", ""confidence"": 0.5183}, {""rank"": 2, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.1642}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.062}]"
COW_KATHANI_0002,cleaned/cattle/kathani/kathani_0002.jpg,cattle,cow_kathani,Kathani,cow_sahiwal,Sahiwal,cattle,0.1727,False,False,"[{""rank"": 1, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.1727}, {""rank"": 2, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.1268}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0966}]"
COW_KENKATHA_0002,cleaned/cattle/kenkatha/kenkatha_0002.jpg,cattle,cow_kenkatha,Kenkatha,cow_gir,Gir,cattle,0.12,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.12}, {""rank"": 2, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.0786}, {""rank"": 3, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.0724}]"
COW_KHARIAR_0001,cleaned/cattle/khariar/khariar_0001.jpg,cattle,cow_khariar,Khariar,cow_gir,Gir,cattle,0.1464,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1464}, {""rank"": 2, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.1372}, {""rank"": 3, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.0963}]"
COW_KHERIGARH_0002,cleaned/cattle/kherigarh/kherigarh_0002.jpg,cattle,cow_kherigarh,Kherigarh,cow_kankrej,Kankrej,cattle,0.0838,False,False,"[{""rank"": 1, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.0838}, {""rank"": 2, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.0707}, {""rank"": 3, ""breed_id"": ""cow_kangayam"", ""breed_name"": ""Kangayam"", ""species"": ""cattle"", ""confidence"": 0.0674}]"
COW_KHILLAR_0002,cleaned/cattle/khillar/khillar_0002.jpg,cattle,cow_khillar,Khillar,cow_ongole,Ongole,cattle,0.1526,False,False,"[{""rank"": 1, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.1526}, {""rank"": 2, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.146}, {""rank"": 3, ""breed_id"": ""cow_tharparkar"", ""breed_name"": ""Tharparkar"", ""species"": ""cattle"", ""confidence"": 0.0934}]"
COW_KONKAN_KAPILA_0002,cleaned/cattle/konkan_kapila/konkan_kapila_0002.jpg,cattle,cow_konkan_kapila,Konkan Kapila,cow_gir,Gir,cattle,0.1179,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1179}, {""rank"": 2, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.0773}, {""rank"": 3, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.075}]"
COW_KOPPAL_0003,cleaned/cattle/koppal/koppal_0003.jpg,cattle,cow_koppal,Koppal,cow_kankrej,Kankrej,cattle,0.1138,False,False,"[{""rank"": 1, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.1138}, {""rank"": 2, ""breed_id"": ""cow_tharparkar"", ""breed_name"": ""Tharparkar"", ""species"": ""cattle"", ""confidence"": 0.0833}, {""rank"": 3, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.0712}]"
COW_KOSALI_0002,cleaned/cattle/kosali/kosali_0002.jpg,cattle,cow_kosali,Kosali,cow_gangatiri,Gangatiri,cattle,0.0925,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gangatiri"", ""breed_name"": ""Gangatiri"", ""species"": ""cattle"", ""confidence"": 0.0925}, {""rank"": 2, ""breed_id"": ""cow_punganur"", ""breed_name"": ""Punganur"", ""species"": ""cattle"", ""confidence"": 0.0261}, {""rank"": 3, ""breed_id"": ""buffalo_melghati"", ""breed_name"": ""Melghati"", ""species"": ""buffalo"", ""confidence"": 0.022}]"
COW_KRISHNA_VALLEY_0002,cleaned/cattle/krishna_valley/krishna_valley_0002.jpg,cattle,cow_krishna_valley,Krishna Valley,cow_kankrej,Kankrej,cattle,0.1094,False,False,"[{""rank"": 1, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.1094}, {""rank"": 2, ""breed_id"": ""cow_kangayam"", ""breed_name"": ""Kangayam"", ""species"": ""cattle"", ""confidence"": 0.0916}, {""rank"": 3, ""breed_id"": ""cow_gangatiri"", ""breed_name"": ""Gangatiri"", ""species"": ""cattle"", ""confidence"": 0.0607}]"
COW_LADAKHI_0005,cleaned/cattle/ladakhi/ladakhi_0005.jpg,cattle,cow_ladakhi,Ladakhi,cow_ladakhi,Ladakhi,cattle,0.6968,True,True,"[{""rank"": 1, ""breed_id"": ""cow_ladakhi"", ""breed_name"": ""Ladakhi"", ""species"": ""cattle"", ""confidence"": 0.6968}, {""rank"": 2, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.0427}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0164}]"
COW_LAKHIMI_0002,cleaned/cattle/lakhimi/lakhimi_0002.jpg,cattle,cow_lakhimi,Lakhimi,cow_gir,Gir,cattle,0.172,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.172}, {""rank"": 2, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.1263}, {""rank"": 3, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.0797}]"
COW_MAHAKAUSHALI_0002,cleaned/cattle/mahakaushali/mahakaushali_0002.jpg,cattle,cow_mahakaushali,Mahakaushali,cow_sahiwal,Sahiwal,cattle,0.0614,False,False,"[{""rank"": 1, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.0614}, {""rank"": 2, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.0561}, {""rank"": 3, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.0531}]"
COW_MALNAD_GIDDA_0002,cleaned/cattle/malnad_gidda/malnad_gidda_0002.jpg,cattle,cow_malnad_gidda,Malnad Gidda,cow_gir,Gir,cattle,0.1432,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1432}, {""rank"": 2, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.0918}, {""rank"": 3, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.0615}]"
COW_MALVI_0003,cleaned/cattle/malvi/malvi_0003.jpg,cattle,cow_malvi,Malvi,buffalo_toda,Toda,buffalo,0.0882,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.0882}, {""rank"": 2, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.0587}, {""rank"": 3, ""breed_id"": ""cow_badri"", ""breed_name"": ""Badri"", ""species"": ""cattle"", ""confidence"": 0.0345}]"
COW_MASILUM_0002,cleaned/cattle/masilum/masilum_0002.jpg,cattle,cow_masilum,Masilum,cow_gir,Gir,cattle,0.1873,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1873}, {""rank"": 2, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.1237}, {""rank"": 3, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.0696}]"
COW_MEDINI_0003,cleaned/cattle/medini/medini_0003.jpg,cattle,cow_medini,Medini,cow_nagori,Nagori,cattle,0.2259,False,False,"[{""rank"": 1, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.2259}, {""rank"": 2, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.0768}, {""rank"": 3, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.0645}]"
COW_MEWATI_0002,cleaned/cattle/mewati/mewati_0002.jpg,cattle,cow_mewati,Mewati,cow_ongole,Ongole,cattle,0.1075,False,False,"[{""rank"": 1, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.1075}, {""rank"": 2, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.0603}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0586}]"
COW_MOTU_0002,cleaned/cattle/motu/motu_0002.jpg,cattle,cow_motu,Motu,cow_siri,Siri,cattle,0.2306,False,False,"[{""rank"": 1, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.2306}, {""rank"": 2, ""breed_id"": ""cow_ladakhi"", ""breed_name"": ""Ladakhi"", ""species"": ""cattle"", ""confidence"": 0.0724}, {""rank"": 3, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.0716}]"
COW_NAGORI_0015,cleaned/cattle/nagori/nagori_0015.jpg,cattle,cow_nagori,Nagori,cow_siri,Siri,cattle,0.2497,False,True,"[{""rank"": 1, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.2497}, {""rank"": 2, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.1067}, {""rank"": 3, ""breed_id"": ""cow_amritmahal"", ""breed_name"": ""Amritmahal"", ""species"": ""cattle"", ""confidence"": 0.0518}]"
COW_NAGORI_0016,cleaned/cattle/nagori/nagori_0016.jpg,cattle,cow_nagori,Nagori,cow_nagori,Nagori,cattle,0.261,True,True,"[{""rank"": 1, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.261}, {""rank"": 2, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.1132}, {""rank"": 3, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.0798}]"
COW_NAGORI_0017,cleaned/cattle/nagori/nagori_0017.jpg,cattle,cow_nagori,Nagori,buffalo_nagpuri,Nagpuri,buffalo,0.0909,False,True,"[{""rank"": 1, ""breed_id"": ""buffalo_nagpuri"", ""breed_name"": ""Nagpuri"", ""species"": ""buffalo"", ""confidence"": 0.0909}, {""rank"": 2, ""breed_id"": ""cow_badri"", ""breed_name"": ""Badri"", ""species"": ""cattle"", ""confidence"": 0.0487}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0415}]"
COW_NARI_0003,cleaned/cattle/nari/nari_0003.jpg,cattle,cow_nari,Nari,buffalo_toda,Toda,buffalo,0.2665,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.2665}, {""rank"": 2, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.04}, {""rank"": 3, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.0363}]"
COW_NIMARI_0011,cleaned/cattle/nimari/nimari_0011.jpg,cattle,cow_nimari,Nimari,cow_nimari,Nimari,cattle,0.6312,True,True,"[{""rank"": 1, ""breed_id"": ""cow_nimari"", ""breed_name"": ""Nimari"", ""species"": ""cattle"", ""confidence"": 0.6312}, {""rank"": 2, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.013}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0125}]"
COW_NIMARI_0012,cleaned/cattle/nimari/nimari_0012.jpg,cattle,cow_nimari,Nimari,cow_nimari,Nimari,cattle,0.6574,True,True,"[{""rank"": 1, ""breed_id"": ""cow_nimari"", ""breed_name"": ""Nimari"", ""species"": ""cattle"", ""confidence"": 0.6574}, {""rank"": 2, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.0113}, {""rank"": 3, ""breed_id"": ""cow_dangi"", ""breed_name"": ""Dangi"", ""species"": ""cattle"", ""confidence"": 0.011}]"
COW_ONGOLE_0026,cleaned/cattle/ongole/ongole_0026.jpg,cattle,cow_ongole,Ongole,cow_gir,Gir,cattle,0.1509,False,True,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1509}, {""rank"": 2, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.1504}, {""rank"": 3, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.1396}]"
COW_ONGOLE_0027,cleaned/cattle/ongole/ongole_0027.jpg,cattle,cow_ongole,Ongole,cow_siri,Siri,cattle,0.1603,False,True,"[{""rank"": 1, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.1603}, {""rank"": 2, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.0888}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0657}]"
COW_ONGOLE_0028,cleaned/cattle/ongole/ongole_0028.jpg,cattle,cow_ongole,Ongole,cow_ongole,Ongole,cattle,0.7614,True,True,"[{""rank"": 1, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.7614}, {""rank"": 2, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0351}, {""rank"": 3, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.0343}]"
COW_ONGOLE_0029,cleaned/cattle/ongole/ongole_0029.jpg,cattle,cow_ongole,Ongole,cow_siri,Siri,cattle,0.4001,False,True,"[{""rank"": 1, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.4001}, {""rank"": 2, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.201}, {""rank"": 3, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.0719}]"
COW_PERIYAR_0006,cleaned/cattle/periyar/periyar_0006.jpg,cattle,cow_periyar,Periyar,cow_ongole,Ongole,cattle,0.3105,False,False,"[{""rank"": 1, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.3105}, {""rank"": 2, ""breed_id"": ""cow_kangayam"", ""breed_name"": ""Kangayam"", ""species"": ""cattle"", ""confidence"": 0.1507}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0793}]"
COW_PODA_THURPU_0002,cleaned/cattle/poda_thurpu/poda_thurpu_0002.jpg,cattle,cow_poda_thurpu,Poda Thurpu,cow_gir,Gir,cattle,0.1665,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1665}, {""rank"": 2, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.1004}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0374}]"
COW_PONWAR_0003,cleaned/cattle/ponwar/ponwar_0003.jpg,cattle,cow_ponwar,Ponwar,buffalo_manda,Manda,buffalo,0.2008,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.2008}, {""rank"": 2, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1532}, {""rank"": 3, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.0559}]"
COW_PULIKULAM_0002,cleaned/cattle/pulikulam/pulikulam_0002.jpg,cattle,cow_pulikulam,Pulikulam,cow_siri,Siri,cattle,0.2093,False,False,"[{""rank"": 1, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.2093}, {""rank"": 2, ""breed_id"": ""buffalo_nagpuri"", ""breed_name"": ""Nagpuri"", ""species"": ""buffalo"", ""confidence"": 0.1284}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0968}]"
COW_PUNGANUR_0015,cleaned/cattle/punganur/punganur_0015.jpg,cattle,cow_punganur,Punganur,cow_badri,Badri,cattle,0.6289,False,False,"[{""rank"": 1, ""breed_id"": ""cow_badri"", ""breed_name"": ""Badri"", ""species"": ""cattle"", ""confidence"": 0.6289}, {""rank"": 2, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.0806}, {""rank"": 3, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.0182}]"
