image_id,relative_path,true_breed_id,true_breed_name,true_species,true_label,pred_breed_id,pred_breed_name,pred_label,confidence,is_correct,is_top3,top3_classes
CAT_COW_RED_KANDHARI_0003,dataset/expanded_82_breeds_v2/cattle/cow_red_kandhari/red_kandhari_0003.jpg,cow_red_kandhari,Red Kandhari,cattle,70,cow_red_sindhi,Red Sindhi,71,0.05583459138870239,False,False,"['Red Sindhi', 'Gir', 'Rathi']"
CAT_COW_RED_SINDHI_0004,dataset/expanded_82_breeds_v2/cattle/cow_red_sindhi/red_sindhi_0004.jpg,cow_red_sindhi,Red Sindhi,cattle,71,cow_gir,Gir,35,0.3514968156814575,False,False,"['Gir', 'Sahiwal', 'Siri']"
CAT_COW_ROHILKHANDI_0001,dataset/expanded_82_breeds_v2/cattle/cow_rohilkhandi/rohilkhandi_0001.jpg,cow_rohilkhandi,Rohilkhandi,cattle,72,cow_gangatiri,Gangatiri,32,0.11110467463731766,False,False,"['Gangatiri', 'Nagori', 'Bachaur']"
CAT_COW_SAHIWAL_0015,dataset/expanded_82_breeds_v2/cattle/cow_sahiwal/sahiwal_0015.jpg,cow_sahiwal,Sahiwal,cattle,73,buffalo_nagpuri,Nagpuri,17,0.2900552749633789,False,False,"['Nagpuri', 'Nagori', 'Dangi']"
CAT_COW_SAHIWAL_0020,dataset/expanded_82_breeds_v2/cattle/cow_sahiwal/sahiwal_0020.jpg,cow_sahiwal,Sahiwal,cattle,73,buffalo_surti,Surti,21,0.0834583044052124,False,False,"['Surti', 'Gir', 'Lakhimi']"
CAT_COW_SAHIWAL_0007,dataset/expanded_82_breeds_v2/cattle/cow_sahiwal/sahiwal_0007.jpg,cow_sahiwal,Sahiwal,cattle,73,cow_sahiwal,Sahiwal,73,0.7474629878997803,True,True,"['Sahiwal', 'Ongole', 'Banni']"
CAT_COW_SANCHORI_0001,dataset/expanded_82_breeds_v2/cattle/cow_sanchori/sanchori_0001.jpg,cow_sanchori,Sanchori,cattle,74,cow_vechur,Vechur,81,0.16290180385112762,False,False,"['Vechur', 'Bachaur', 'Umarda']"
CAT_COW_SHWETA_KAPILA_0001,dataset/expanded_82_breeds_v2/cattle/cow_shweta_kapila/shweta_kapila_0001.jpg,cow_shweta_kapila,Shweta Kapila,cattle,75,buffalo_surti,Surti,21,0.231484055519104,False,False,"['Surti', 'Gangatiri', 'Tharparkar']"
CAT_COW_SIRI_0015,dataset/expanded_82_breeds_v2/cattle/cow_siri/siri_0015.jpg,cow_siri,Siri,cattle,76,cow_siri,Siri,76,0.9174070954322815,True,True,"['Siri', 'Nagpuri', 'Manda']"
CAT_COW_SIRI_0020,dataset/expanded_82_breeds_v2/cattle/cow_siri/siri_0020.jpg,cow_siri,Siri,cattle,76,cow_siri,Siri,76,0.6610130667686462,True,True,"['Siri', 'Dangi', 'Gaolao']"
CAT_COW_SIRI_0007,dataset/expanded_82_breeds_v2/cattle/cow_siri/siri_0007.jpg,cow_siri,Siri,cattle,76,buffalo_surti,Surti,21,0.27126380801200867,False,True,"['Surti', 'Siri', 'Badri']"
CAT_COW_THARPARKAR_0004,dataset/expanded_82_breeds_v2/cattle/cow_tharparkar/tharparkar_0004.jpg,cow_tharparkar,Tharparkar,cattle,77,cow_khillar,Khillar,45,0.07455538213253021,False,False,"['Khillar', 'Gangatiri', 'Gojri']"
CAT_COW_THARPARKAR_0007,dataset/expanded_82_breeds_v2/cattle/cow_tharparkar/tharparkar_0007.jpg,cow_tharparkar,Tharparkar,cattle,77,cow_tharparkar,Tharparkar,77,0.42119482159614563,True,True,"['Tharparkar', 'Kankrej', 'Bachaur']"
CAT_COW_THUTHO_0001,dataset/expanded_82_breeds_v2/cattle/cow_thutho/thutho_0001.jpg,cow_thutho,Thutho,cattle,78,cow_himachali_pahari,Himachali Pahari,38,0.16722317039966583,False,False,"['Himachali Pahari', 'Chilika', 'Gir']"
CAT_COW_UMARDA_0001,dataset/expanded_82_breeds_v2/cattle/cow_umarda/umarda_0001.jpg,cow_umarda,Umarda,cattle,79,cow_sanchori,Sanchori,74,0.3767978250980377,False,False,"['Sanchori', 'Ongole', 'Kherigarh']"
CAT_COW_UMBLACHERY_0001,dataset/expanded_82_breeds_v2/cattle/cow_umblachery/umblachery_0001.jpg,cow_umblachery,Umblachery,cattle,80,cow_vechur,Vechur,81,0.11708353459835052,False,False,"['Vechur', 'Bachaur', 'Kankrej']"
CAT_COW_VECHUR_0011,dataset/expanded_82_breeds_v2/cattle/cow_vechur/vechur_0011.jpg,cow_vechur,Vechur,cattle,81,cow_gir,Gir,35,0.16080601513385773,False,False,"['Gir', 'Sahiwal', 'Bargur']"
CAT_COW_VECHUR_0015,dataset/expanded_82_breeds_v2/cattle/cow_vechur/vechur_0015.jpg,cow_vechur,Vechur,cattle,81,cow_vechur,Vechur,81,0.7695654630661011,True,True,"['Vechur', 'Sahiwal', 'Punganur']"
CAT_COW_VECHUR_0007,dataset/expanded_82_breeds_v2/cattle/cow_vechur/vechur_0007.jpg,cow_vechur,Vechur,cattle,81,cow_sahiwal,Sahiwal,73,0.13622766733169556,False,False,"['Sahiwal', 'Gir', 'Malnad Gidda']"
