image_id,relative_path,true_breed_id,true_breed_name,true_species,true_label,pred_breed_id,pred_breed_name,pred_species,pred_label,confidence,is_correct,is_top3,top3_classes
CAT_COW_PUNGANUR_0007,dataset/expanded_82_breeds_v2/cattle/cow_punganur/punganur_0007.jpg,cow_punganur,Punganur,cattle,67,cow_vechur,Vechur,cattle,81,0.7196360230445862,False,True,"['Vechur', 'Punganur', 'Gaolao']"
CAT_COW_PURNEA_0001,dataset/expanded_82_breeds_v2/cattle/cow_purnea/purnea_0001.jpg,cow_purnea,Purnea,cattle,68,cow_purnea,Purnea,cattle,68,0.09158651530742645,True,True,"['Purnea', 'Gir', 'Punganur']"
CAT_COW_RATHI_0001,dataset/expanded_82_breeds_v2/cattle/cow_rathi/rathi_0001.jpg,cow_rathi,Rathi,cattle,69,cow_gangatiri,Gangatiri,cattle,32,0.3301779627799988,False,False,"['Gangatiri', 'Malvi', 'Gir']"
CAT_COW_RED_KANDHARI_0003,dataset/expanded_82_breeds_v2/cattle/cow_red_kandhari/red_kandhari_0003.jpg,cow_red_kandhari,Red Kandhari,cattle,70,cow_gir,Gir,cattle,35,0.16539651155471802,False,False,"['Gir', 'Dharwadi', 'Sahiwal']"
CAT_COW_RED_SINDHI_0004,dataset/expanded_82_breeds_v2/cattle/cow_red_sindhi/red_sindhi_0004.jpg,cow_red_sindhi,Red Sindhi,cattle,71,cow_gir,Gir,cattle,35,0.32698458433151245,False,False,"['Gir', 'Sahiwal', 'Siri']"
CAT_COW_ROHILKHANDI_0001,dataset/expanded_82_breeds_v2/cattle/cow_rohilkhandi/rohilkhandi_0001.jpg,cow_rohilkhandi,Rohilkhandi,cattle,72,cow_gangatiri,Gangatiri,cattle,32,0.07561393082141876,False,False,"['Gangatiri', 'Punganur', 'Ongole']"
CAT_COW_SAHIWAL_0015,dataset/expanded_82_breeds_v2/cattle/cow_sahiwal/sahiwal_0015.jpg,cow_sahiwal,Sahiwal,cattle,73,cow_bachaur,Bachaur,cattle,24,0.16684134304523468,False,False,"['Bachaur', 'Nagpuri', 'Nagori']"
CAT_COW_SAHIWAL_0020,dataset/expanded_82_breeds_v2/cattle/cow_sahiwal/sahiwal_0020.jpg,cow_sahiwal,Sahiwal,cattle,73,cow_gir,Gir,cattle,35,0.08353438973426819,False,False,"['Gir', 'Surti', 'Lakhimi']"
CAT_COW_SAHIWAL_0007,dataset/expanded_82_breeds_v2/cattle/cow_sahiwal/sahiwal_0007.jpg,cow_sahiwal,Sahiwal,cattle,73,cow_sahiwal,Sahiwal,cattle,73,0.29476895928382874,True,True,"['Sahiwal', 'Toda', 'Ongole']"
CAT_COW_SANCHORI_0001,dataset/expanded_82_breeds_v2/cattle/cow_sanchori/sanchori_0001.jpg,cow_sanchori,Sanchori,cattle,74,cow_gangatiri,Gangatiri,cattle,32,0.4703788757324219,False,False,"['Gangatiri', 'Vechur', 'Mehsana']"
CAT_COW_SHWETA_KAPILA_0001,dataset/expanded_82_breeds_v2/cattle/cow_shweta_kapila/shweta_kapila_0001.jpg,cow_shweta_kapila,Shweta Kapila,cattle,75,cow_punganur,Punganur,cattle,67,0.11878335475921631,False,False,"['Punganur', 'Gangatiri', 'Surti']"
CAT_COW_SIRI_0015,dataset/expanded_82_breeds_v2/cattle/cow_siri/siri_0015.jpg,cow_siri,Siri,cattle,76,cow_siri,Siri,cattle,76,0.7802610993385315,True,True,"['Siri', 'Nagpuri', 'Dangi']"
CAT_COW_SIRI_0020,dataset/expanded_82_breeds_v2/cattle/cow_siri/siri_0020.jpg,cow_siri,Siri,cattle,76,cow_siri,Siri,cattle,76,0.36973312497138977,True,True,"['Siri', 'Dangi', 'Gaolao']"
CAT_COW_SIRI_0007,dataset/expanded_82_breeds_v2/cattle/cow_siri/siri_0007.jpg,cow_siri,Siri,cattle,76,cow_gaolao,Gaolao,cattle,33,0.19483117759227753,False,True,"['Gaolao', 'Surti', 'Siri']"
CAT_COW_THARPARKAR_0004,dataset/expanded_82_breeds_v2/cattle/cow_tharparkar/tharparkar_0004.jpg,cow_tharparkar,Tharparkar,cattle,77,cow_gangatiri,Gangatiri,cattle,32,0.17313367128372192,False,False,"['Gangatiri', 'Ongole', 'Deoni']"
CAT_COW_THARPARKAR_0007,dataset/expanded_82_breeds_v2/cattle/cow_tharparkar/tharparkar_0007.jpg,cow_tharparkar,Tharparkar,cattle,77,cow_kankrej,Kankrej,cattle,40,0.4360293447971344,False,True,"['Kankrej', 'Tharparkar', 'Nagori']"
CAT_COW_THUTHO_0001,dataset/expanded_82_breeds_v2/cattle/cow_thutho/thutho_0001.jpg,cow_thutho,Thutho,cattle,78,buffalo_murrah,Murrah,buffalo,16,0.161795511841774,False,False,"['Murrah', 'Himachali Pahari', 'Mehsana']"
CAT_COW_UMARDA_0001,dataset/expanded_82_breeds_v2/cattle/cow_umarda/umarda_0001.jpg,cow_umarda,Umarda,cattle,79,cow_ongole,Ongole,cattle,62,0.49057379364967346,False,False,"['Ongole', 'Sanchori', 'Gangatiri']"
CAT_COW_UMBLACHERY_0001,dataset/expanded_82_breeds_v2/cattle/cow_umblachery/umblachery_0001.jpg,cow_umblachery,Umblachery,cattle,80,cow_kankrej,Kankrej,cattle,40,0.3249801993370056,False,False,"['Kankrej', 'Vechur', 'Gir']"
CAT_COW_VECHUR_0011,dataset/expanded_82_breeds_v2/cattle/cow_vechur/vechur_0011.jpg,cow_vechur,Vechur,cattle,81,cow_gir,Gir,cattle,35,0.1449546068906784,False,True,"['Gir', 'Vechur', 'Sahiwal']"
CAT_COW_VECHUR_0015,dataset/expanded_82_breeds_v2/cattle/cow_vechur/vechur_0015.jpg,cow_vechur,Vechur,cattle,81,cow_vechur,Vechur,cattle,81,0.8896012306213379,True,True,"['Vechur', 'Punganur', 'Bachaur']"
CAT_COW_VECHUR_0007,dataset/expanded_82_breeds_v2/cattle/cow_vechur/vechur_0007.jpg,cow_vechur,Vechur,cattle,81,cow_gir,Gir,cattle,35,0.09235290437936783,False,False,"['Gir', 'Sahiwal', 'Malnad Gidda']"
