image_id,breed_id,breed_name,species,split,relative_path,sha256,computed_sha256,computed_md5,file_size_bytes
CAT_COW_KHERIGARH_0001,cow_kherigarh,Kherigarh,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_kherigarh/kherigarh_0001.jpg,bc84f3dd116af784668262ed08da146d0b03b54b37df4801da012d5c639e8644,bc84f3dd116af784668262ed08da146d0b03b54b37df4801da012d5c639e8644,33306b5b9d66f82d6503c3ad7f454d74,4684858
CAT_COW_KHILLAR_0001,cow_khillar,Khillar,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_khillar/khillar_0001.jpg,f73eb1856d505c1d46d97cea8b423567cc703d63b0181f2300ba7e0d6db0e009,f73eb1856d505c1d46d97cea8b423567cc703d63b0181f2300ba7e0d6db0e009,22e1f8cfd144441e96c1499cabd8481c,18241
CAT_COW_KONKAN_KAPILA_0001,cow_konkan_kapila,Konkan Kapila,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_konkan_kapila/konkan_kapila_0001.jpg,d0a3bf5cb400002e51032c3c9c52f2007a0409222f50ff0f57e564cc386a4851,d0a3bf5cb400002e51032c3c9c52f2007a0409222f50ff0f57e564cc386a4851,9181e4d6908aaacbf9c5a9219574d8db,157884
CAT_COW_KOPPAL_0003,cow_koppal,Koppal,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_koppal/koppal_0003.jpg,a2ee0b12f01b02bf177152f6e52f71b08372470fe0a5916d07bbb48a910ee4dd,a2ee0b12f01b02bf177152f6e52f71b08372470fe0a5916d07bbb48a910ee4dd,7de3e427ad3df85b9e19a2fa74e00b5f,631311
CAT_COW_KRISHNA_VALLEY_0001,cow_krishna_valley,Krishna Valley,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_krishna_valley/krishna_valley_0001.jpg,b37b4f7dddd1aa01f9831ef6f4c76f316ec778f621490f23bfcb0acd54e8b389,b37b4f7dddd1aa01f9831ef6f4c76f316ec778f621490f23bfcb0acd54e8b389,1de7b1c8e1bed3cd5e353bae12f6ba19,7505290
CAT_COW_LADAKHI_0004,cow_ladakhi,Ladakhi,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_ladakhi/ladakhi_0004.jpg,9599658be7d24e6936dd7961ef9c43fc9a3ee727af1e005da604a3ac5a24ca66,9599658be7d24e6936dd7961ef9c43fc9a3ee727af1e005da604a3ac5a24ca66,3228a9ce866b1e12a3d7f310ca7e23c9,3645944
CAT_COW_LAKHIMI_0001,cow_lakhimi,Lakhimi,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_lakhimi/lakhimi_0001.jpg,b3901c01b4dffa3d6efc06896c396b4baa82f70abae9773978c3dd3a3b6210ff,b3901c01b4dffa3d6efc06896c396b4baa82f70abae9773978c3dd3a3b6210ff,81308f76dca946e519be66c0b5c3a10e,118203
CAT_COW_MAHAKAUSHALI_0001,cow_mahakaushali,Mahakaushali,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_mahakaushali/mahakaushali_0001.jpg,ac9cffe8aac36460d77ed63062b74d191ab5881f4a2f5a4db4a9f4fe71670006,ac9cffe8aac36460d77ed63062b74d191ab5881f4a2f5a4db4a9f4fe71670006,9ef6e3637f20391f74b92657c59e6e95,56557
CAT_COW_MALNAD_GIDDA_0001,cow_malnad_gidda,Malnad Gidda,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_malnad_gidda/malnad_gidda_0001.jpg,828a0cc53a14446e8abee8195c858772191e226603fe751b26ee6c4dabd2f31a,828a0cc53a14446e8abee8195c858772191e226603fe751b26ee6c4dabd2f31a,5f552ab9b254af4e6a1386e9535cea5e,4437642
CAT_COW_MALVI_0003,cow_malvi,Malvi,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_malvi/malvi_0003.jpg,6b165184cc9f1c239b2b614f6d2fcd5ef3f2d616691d466b07ba2115694882b8,6b165184cc9f1c239b2b614f6d2fcd5ef3f2d616691d466b07ba2115694882b8,a0711ba2e06bfc78d419d68fe60f8f09,4167045
CAT_COW_MASILUM_0001,cow_masilum,Masilum,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_masilum/masilum_0001.jpg,530b8c59005689c4f1282437e44f27b009c9e6d644250f19ba82b07172f6548d,530b8c59005689c4f1282437e44f27b009c9e6d644250f19ba82b07172f6548d,43d983b6902115042062fd0818387185,21451
CAT_COW_MEDINI_0003,cow_medini,Medini,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_medini/medini_0003.jpg,efbbe0ce1cc7bcad68f04e1ab029018012097de6230d03b1a594d26e300272f7,efbbe0ce1cc7bcad68f04e1ab029018012097de6230d03b1a594d26e300272f7,03f2c9c22965343dbe9d677e6fe285e0,4176952
CAT_COW_MEWATI_0001,cow_mewati,Mewati,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_mewati/mewati_0001.jpg,e190871c88b4ec60dcc1dd52ce059aa5515b3b0aef225d90d12c8ed004c33ce2,e190871c88b4ec60dcc1dd52ce059aa5515b3b0aef225d90d12c8ed004c33ce2,712cccf0b0d04de9e73a90ce01e0c400,35807
CAT_COW_MOTU_0001,cow_motu,Motu,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_motu/motu_0001.jpg,c997679537a61806957b09dca48af77f274fbb56e22c227644145b2195a90039,c997679537a61806957b09dca48af77f274fbb56e22c227644145b2195a90039,870ef35d46db4e15ba95c790eccccc43,1993901
CAT_COW_NAGORI_0013,cow_nagori,Nagori,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_nagori/nagori_0013.jpg,9d5f3b386427e9a2f13d48be69fad97a7aa8eef74be73c258c99bd7e70ddeb63,9d5f3b386427e9a2f13d48be69fad97a7aa8eef74be73c258c99bd7e70ddeb63,da4ab92c6b91fb4a383d6b04e9cfd550,5307908
CAT_COW_NAGORI_0004,cow_nagori,Nagori,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_nagori/nagori_0004.jpg,c42ae2156b374de1880aeb56b61b3bebdf5b9575971857fd30b291585c207fa3,c42ae2156b374de1880aeb56b61b3bebdf5b9575971857fd30b291585c207fa3,0d3855c51a801344475d80116408448b,110928
CAT_COW_NAGORI_0007,cow_nagori,Nagori,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_nagori/nagori_0007.jpg,f20cf4b54aae85b73314572077b64edfee6d6926da4006822ac2a72e2d11e784,f20cf4b54aae85b73314572077b64edfee6d6926da4006822ac2a72e2d11e784,3b8db0fd257a85e0b6c3bdeb0e3ee7e1,5021510
CAT_COW_NARI_0003,cow_nari,Nari,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_nari/nari_0003.jpg,760a9f141632fa25989d421899f9d52d75ba1ed9032fdcdf904687e3be76e30f,760a9f141632fa25989d421899f9d52d75ba1ed9032fdcdf904687e3be76e30f,9f32d4e6c15e5011b8636f76ce14d34a,1984951
CAT_COW_NIMARI_0004,cow_nimari,Nimari,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_nimari/nimari_0004.jpg,7e08fec65a459860e08e7da332cf0bf16a4a5cb5192c40e0981f2388ba5766e9,7e08fec65a459860e08e7da332cf0bf16a4a5cb5192c40e0981f2388ba5766e9,a3260c6d5c242f5abc85f8027e786897,475463
CAT_COW_NIMARI_0007,cow_nimari,Nimari,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_nimari/nimari_0007.jpg,479fa00488d59d9cf65d611e84b0e354bfb6cd54ad8b5c0f2bcb497c4bb7469b,479fa00488d59d9cf65d611e84b0e354bfb6cd54ad8b5c0f2bcb497c4bb7469b,bf2364d8ab8879381a96952a00baf397,1047649
CAT_COW_ONGOLE_0011,cow_ongole,Ongole,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0011.jpg,639597bb488d9812de67c2907edccfb2e5cfe1549dc1904acafd1b6abb94eaaf,639597bb488d9812de67c2907edccfb2e5cfe1549dc1904acafd1b6abb94eaaf,29135fa4ff714bc7ab016ef0ab6333c5,5036245
CAT_COW_ONGOLE_0015,cow_ongole,Ongole,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0015.jpg,ee95a5012c2335821bc635680e3f8374028f71ea7511f5d21be60e4d051f7a9c,ee95a5012c2335821bc635680e3f8374028f71ea7511f5d21be60e4d051f7a9c,f9f13d4a4b460ca094f08668266c5c70,445786
CAT_COW_ONGOLE_0020,cow_ongole,Ongole,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0020.jpg,281bd5d28f8788dd52aa03f11ff3ba48f2874dfc654216dd9dce69a21ebb5258,281bd5d28f8788dd52aa03f11ff3ba48f2874dfc654216dd9dce69a21ebb5258,5f02586996871eace2e1d3cca244d701,79275
CAT_COW_ONGOLE_0007,cow_ongole,Ongole,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0007.jpg,a950009565d776c48d339043a351b84191012b1acd6056f9fe27619312fea174,a950009565d776c48d339043a351b84191012b1acd6056f9fe27619312fea174,1aaa2002568f16d9d691614e9a4ba9c5,473206
CAT_COW_PERIYAR_0004,cow_periyar,Periyar,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_periyar/periyar_0004.jpg,4efaf202a62428a2db27dd8b282c9ac01d80765160fba9b93abb28bc2c017bd7,4efaf202a62428a2db27dd8b282c9ac01d80765160fba9b93abb28bc2c017bd7,b2edbb41ec80b3a6d73111619f3bc30e,4898847
CAT_COW_PODA_THURPU_0001,cow_poda_thurpu,Poda Thurpu,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_poda_thurpu/poda_thurpu_0001.jpg,4bdaf34704da140bd0bf69826a9e99b43dd5fd530fcc8889e4a2e6caec5804a4,4bdaf34704da140bd0bf69826a9e99b43dd5fd530fcc8889e4a2e6caec5804a4,7fa3ff3db4384eebace7a260a89318db,197790
CAT_COW_PONWAR_0003,cow_ponwar,Ponwar,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_ponwar/ponwar_0003.jpg,32d3ae727ca38e59ddf8b019405d0feb31f5bba2108e79a9f27a763cd1fc555c,32d3ae727ca38e59ddf8b019405d0feb31f5bba2108e79a9f27a763cd1fc555c,6e48ae1b6d3c2ec55fda00e2972f4b1f,2568050
CAT_COW_PULIKULAM_0001,cow_pulikulam,Pulikulam,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_pulikulam/pulikulam_0001.jpg,3f55589b2673d2e477af45ad4e91b9933b0934c6c4f65a1e86b5674d6ea00f11,3f55589b2673d2e477af45ad4e91b9933b0934c6c4f65a1e86b5674d6ea00f11,fef60d792d29ecc13dd61a45d677ac94,6688692
CAT_COW_PUNGANUR_0004,cow_punganur,Punganur,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_punganur/punganur_0004.jpg,a7c043f1f7b21196e8ca05d867afc9568c4b61291b2988dfe56b949381ed2ecb,a7c043f1f7b21196e8ca05d867afc9568c4b61291b2988dfe56b949381ed2ecb,a9b52b74bb1f9b0bb73fd563a58fe6ac,5988993
CAT_COW_PUNGANUR_0007,cow_punganur,Punganur,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_punganur/punganur_0007.jpg,3de3c74f8ce4d0ad04069f18d2d261b57654cad872c048d31f3f8006af914e54,3de3c74f8ce4d0ad04069f18d2d261b57654cad872c048d31f3f8006af914e54,3a040be05b9dce15ce615265fc2c9a45,6036985
CAT_COW_PURNEA_0001,cow_purnea,Purnea,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_purnea/purnea_0001.jpg,cca2d28e75505bbe80016c0e38e11a4c0a00aa905caebb64061de3923f11b391,cca2d28e75505bbe80016c0e38e11a4c0a00aa905caebb64061de3923f11b391,f00f100f8001b2fad7d6a13eef4c21f4,169049
CAT_COW_RATHI_0001,cow_rathi,Rathi,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_rathi/rathi_0001.jpg,53e519d311a5aac11dc3a0f72ced5e243ea34eb8b0a8eeef9e86cc7e2b060a6f,53e519d311a5aac11dc3a0f72ced5e243ea34eb8b0a8eeef9e86cc7e2b060a6f,0d4ca2476fe9e0f8efa202c41c33f738,5709531
CAT_COW_RED_KANDHARI_0003,cow_red_kandhari,Red Kandhari,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_red_kandhari/red_kandhari_0003.jpg,7a2ff3559d3ef9ddc2123d6ee80fdd7cc6b090f59d77069eb13136e3086e60dc,7a2ff3559d3ef9ddc2123d6ee80fdd7cc6b090f59d77069eb13136e3086e60dc,91213eccf5b4e814d68e20125ae90eef,5906761
CAT_COW_RED_SINDHI_0004,cow_red_sindhi,Red Sindhi,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_red_sindhi/red_sindhi_0004.jpg,bb1b0ad216eb7db0bb6148c27cc3481ecb943aada371672ab5974eb5bdfeb90b,bb1b0ad216eb7db0bb6148c27cc3481ecb943aada371672ab5974eb5bdfeb90b,33ca3b1445e929f822f70eb9ce4ed6e3,5431787
CAT_COW_ROHILKHANDI_0001,cow_rohilkhandi,Rohilkhandi,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_rohilkhandi/rohilkhandi_0001.jpg,e65ffc7f1acd5436b8957469bf5451f9e36fb98148e6938d06cb8645c526a9cf,e65ffc7f1acd5436b8957469bf5451f9e36fb98148e6938d06cb8645c526a9cf,6875e4240d02a384f1579c31f48807f9,111819
CAT_COW_SAHIWAL_0015,cow_sahiwal,Sahiwal,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_sahiwal/sahiwal_0015.jpg,0d62c25e4816b2940902b5b0df72c851bceb7a5f9333fe99387b34cef6ce173e,0d62c25e4816b2940902b5b0df72c851bceb7a5f9333fe99387b34cef6ce173e,ed50e4cbed92502a0252ade4701f4a5c,41593
CAT_COW_SAHIWAL_0020,cow_sahiwal,Sahiwal,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_sahiwal/sahiwal_0020.jpg,f5890d15c29025d0a894d85b5d62fda191f516732c2609bcd6c1509b9676cc72,f5890d15c29025d0a894d85b5d62fda191f516732c2609bcd6c1509b9676cc72,a475e5b0636ccbe64d357e300dd3d066,34104
CAT_COW_SAHIWAL_0007,cow_sahiwal,Sahiwal,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_sahiwal/sahiwal_0007.jpg,0e6ceafa8cdd94702bb7e7599278b423f5f5d1ad847b1cef719765f28774090b,0e6ceafa8cdd94702bb7e7599278b423f5f5d1ad847b1cef719765f28774090b,add3eb0e357a5e6fcefd0906d187f5e6,92558
CAT_COW_SANCHORI_0001,cow_sanchori,Sanchori,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_sanchori/sanchori_0001.jpg,87997a26507972874e09c8acce23237effae3dfcebb95b1174a2d2e7e7b9168e,87997a26507972874e09c8acce23237effae3dfcebb95b1174a2d2e7e7b9168e,27f98d3807a4b502170ea741fb95cb71,1338364
CAT_COW_SHWETA_KAPILA_0001,cow_shweta_kapila,Shweta Kapila,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_shweta_kapila/shweta_kapila_0001.jpg,b0722e1f22eb4767251272aabd485b5f3db5a5dc38dce903579f9670c7af8587,b0722e1f22eb4767251272aabd485b5f3db5a5dc38dce903579f9670c7af8587,45bd819aaf1363e95625cc911200e2ab,109309
CAT_COW_SIRI_0015,cow_siri,Siri,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_siri/siri_0015.jpg,fee287cdc24dbca6478cd66e0000e872547f55470ec228223e60fb55a2841375,fee287cdc24dbca6478cd66e0000e872547f55470ec228223e60fb55a2841375,a766af8518a9a81687acace4a6641e1c,7676621
CAT_COW_SIRI_0020,cow_siri,Siri,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_siri/siri_0020.jpg,72af2cee841a701a73bd48df9af8c51e91f924d97f7d8295f326fcbb744008f3,72af2cee841a701a73bd48df9af8c51e91f924d97f7d8295f326fcbb744008f3,fe00e7e5c7ac89e2935d265c3831cfee,304476
CAT_COW_SIRI_0007,cow_siri,Siri,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_siri/siri_0007.jpg,7bfae7aae8475c69a74a029e65326b63a16ae48bd02216ef122fd15a97a2859a,7bfae7aae8475c69a74a029e65326b63a16ae48bd02216ef122fd15a97a2859a,6d5ff174df7886d1f8f1f46f92b142fd,3865904
CAT_COW_THARPARKAR_0004,cow_tharparkar,Tharparkar,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_tharparkar/tharparkar_0004.jpg,07dcf9613d9eccbc1a4485d68b4b6aac5f9df76389cb2c5b815d18f2e3f648fb,07dcf9613d9eccbc1a4485d68b4b6aac5f9df76389cb2c5b815d18f2e3f648fb,1d5c7ee81c2998ca345d29225c7dd07e,5577689
CAT_COW_THARPARKAR_0007,cow_tharparkar,Tharparkar,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_tharparkar/tharparkar_0007.jpg,bd4a9ede63556bed36c72de4ddb235dcf83b51466635ac38bf4ac12a220e8d65,bd4a9ede63556bed36c72de4ddb235dcf83b51466635ac38bf4ac12a220e8d65,1aa4f79eabc3f9ec4ed07858b65065fd,1702214
CAT_COW_THUTHO_0001,cow_thutho,Thutho,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_thutho/thutho_0001.jpg,114398d3a7aa2543ab10d89e2171a644dfb96678097b456101d6ce6fa10ad420,114398d3a7aa2543ab10d89e2171a644dfb96678097b456101d6ce6fa10ad420,7778c5cdba92e5c2ddba3ecc129d8c36,188442
CAT_COW_UMARDA_0001,cow_umarda,Umarda,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_umarda/umarda_0001.jpg,8c42fe5e37959883e3d1dc052f1bfa86485970ba29e6a22b244f29d97c032640,8c42fe5e37959883e3d1dc052f1bfa86485970ba29e6a22b244f29d97c032640,cd06172168d26c310909fae9d01da92e,226606
CAT_COW_UMBLACHERY_0001,cow_umblachery,Umblachery,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_umblachery/umblachery_0001.jpg,804f967224a0d7a1094f671618489654512716b22f0bf03c484db1d09f7aefd4,804f967224a0d7a1094f671618489654512716b22f0bf03c484db1d09f7aefd4,c7594b7ff095a7184945c97a19bd6830,6967691
CAT_COW_VECHUR_0011,cow_vechur,Vechur,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_vechur/vechur_0011.jpg,2ec738eff46c97469d0a78af1d63d48888a17a29e36f3e083acf630f8c63641d,2ec738eff46c97469d0a78af1d63d48888a17a29e36f3e083acf630f8c63641d,7805cb069b61adaae4f04b713fd9fb27,6321398
CAT_COW_VECHUR_0015,cow_vechur,Vechur,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_vechur/vechur_0015.jpg,905b86b421db3136bd35726c28f1c4c70e77f64d74c9e8580300196fb8557098,905b86b421db3136bd35726c28f1c4c70e77f64d74c9e8580300196fb8557098,c44408f01d02c9b71d72b9f53e032dd8,6213804
CAT_COW_VECHUR_0007,cow_vechur,Vechur,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_vechur/vechur_0007.jpg,b55348d20d9cd27197118d2b96dacd7c6f5bb4eb328e7d2747a6e6913096c270,b55348d20d9cd27197118d2b96dacd7c6f5bb4eb328e7d2747a6e6913096c270,53574e03b192344de8dea703b11962ef,6725593
